74,Adrian Laidler,1981,-,+ 1:17:00
75,Scott Davis,1979,Ceramica Panaria - Marges,+ 1:17:51
76,Julien Smink,1977,Bankgiroloterij,+ 1:18:26
77,Stephen Cunningham,1971,-,+ 1:20:44
78,Burke Swindlehurst,1973,Navigators Insurance Cycling Team,+ 1:20:44
79,James Hannam,1983,-,+ 1:21:24
80,Peter Dawson,1982,-,+ 1:27:06
DNF,Mark Jamieson,1984,-,
DNF,Richard Moffatt,1984,-,
DNF,Matthew Rex,1985,-,
DNF,Nicolas Sanderson,1984,-,
DNF,Ryan Michael Sullivan,1984,-,
DNF,Ruben Bongiorno,1978,Ceramica Panaria - Marges,
DNF,Fabio Gilioli,1979,Ceramica Panaria - Marges,
DNF,Brett Lancaster,1979,Ceramica Panaria - Marges,
DNF,Sergej Matveyev,1975,Ceramica Panaria - Marges,
DNF,Bradley McGee,1976,FDJeux.com,
DNF,Jeff Louder,1977,Navigators Insurance Cycling Team,
DNF,Aaron Kemps,1983,Quick Step - Davitamon,
DNF,Ashley Hutchinson,1979,Team ComNet - Senges,
DNF,Stephan Wooldridge,1977,Team ComNet - Senges,
01,Luis León Sánchez,1983,Liberty Seguros - Würth Team,16:45:44
02,Allan Davis,1980,Liberty Seguros - Würth Team,+ 33
03,Stuart O'Grady,1973,Cofidis,+ 47
04,Johan Vansummeren,1981,Davitamon - Lotto,+ 48
05,Javier Ramirez,1978,Liberty Seguros - Würth Team,+ 50
06,David McPartland,1980,United Water - Australia u23,+ 53
07,Simon Gerrans,1980,AG2R Prévoyance,+ 1:04
08,Paride Grillo,1983,Ceramica Panaria - Navigare,+ 1:10
09,Mark Renshaw,1982,Française des Jeux,+ 1:18
10,Robert McLachlan,1971,United Water - Australia u23,+ 1:18
11,Gene Bates,1981,Team UniSA,+ 1:21
12,David Loosli,1980,Lampre-Caffita,+ 1:25
13,Benoît Poilvet,1976,Crédit Agricole,+ 1:37
15,Aaron Kemps,1983,Liberty Seguros - Würth Team,+ 2:07
16,Matthew Wilson,1977,Française des Jeux,+ 2:18
17,László Bodrogi,1976,Crédit Agricole,+ 2:23
18,Erki Pütsep,1976,AG2R Prévoyance,+ 2:25
19,Jan Kuyckx,1979,Davitamon - Lotto,+ 2:28
20,Ashley Humbert,1982,United Water - Australia u23,+ 2:37
21,David O'Loughlin,1978,Navigators Insurance Cycling Team,+ 5:07
22,Chris Jongewaard,1979,Team UniSA,+ 7:35
23,Bradley Wiggins,1980,Crédit Agricole,+ 20:23
24,Matthew White,1974,Cofidis,+ 29:16
25,Nicolas Portal,1979,AG2R Prévoyance,+ 30:19
26,Sébastien Joly,1979,Crédit Agricole,+ 30:21
27,Fortunato Baliani,1974,Ceramica Panaria - Navigare,+ 30:26
28,Alberto Contador,1982,Liberty Seguros - Würth Team,+ 32:00
29,Cadel Evans,1977,Davitamon - Lotto,+ 32:48
30,Samuel Dumoulin,1980,AG2R Prévoyance,+ 33:03
31,Mario Aerts,1974,Davitamon - Lotto,+ 33:03
32,Carlos Barredo,1981,Liberty Seguros - Würth Team,+ 33:06
33,Mickaël Delage,1985,Française des Jeux,+ 33:46
34,Kevin De Weert,1982,Quick Step,+ 33:51
35,Bram Tankink,1978,Quick Step,+ 33:51
36,Michael Rogers,1979,Quick Step,+ 34:07
37,Ian McLeod,1980,Française des Jeux,+ 34:21
38,David John Betts,1981,United Water - Australia u23,+ 34:22
39,Arnaud Gérard,1984,Française des Jeux,+ 34:35
40,Isidro Nozal Vega,1977,Liberty Seguros - Würth Team,+ 35:05
41,Adrian Laidler,1981,Team UniSA,+ 35:17
42,Sébastien Hinault,1974,Crédit Agricole,+ 35:51
43,Frederic Finot,1977,Française des Jeux,+ 36:10
44,Stephen Cunningham,1971,Team UniSA,+ 38:43
45,Giosue Bonomi,1978,Lampre-Caffita,+ 38:49
46,Baden Cooke,1978,Française des Jeux,+ 38:49
47,Chris Sutton,1984,United Water - Australia u23,+ 38:49
48,Sergio Paulinho,1980,Liberty Seguros - Würth Team,+ 39:01
49,Jonathan Clarke,1984,United Water - Australia u23,+ 39:27
50,Siro Camponogara,1977,Navigators Insurance Cycling Team,+ 39:43
51,Daniele Righi,1976,Lampre-Caffita,+ 39:43
52,Ludovic Turpin,1975,AG2R Prévoyance,+ 39:43
53,Filippo Pozzato,1981,Quick Step,+ 39:43
54,Brett Lancaster,1979,Ceramica Panaria - Navigare,+ 40:04
55,Russell Van Hout,1976,Team UniSA,+ 40:09
56,Corey Sweet,1976,Team UniSA,+ 40:15
57,Christopher Baldwin,1975,Navigators Insurance Cycling Team,+ 40:15
58,Arnaud Coyot,1980,Cofidis,+ 40:28
59,Robbie McEwen,1972,Davitamon - Lotto,+ 40:30
60,Nick Gates,1972,Davitamon - Lotto,+ 44:44
61,James Hannam,1983,Team UniSA,+ 44:56
62,Graeme Brown,1979,Ceramica Panaria - Navigare,+ 45:37
63,Hilton Clarke,1979,Navigators Insurance Cycling Team,+ 46:08
64,Ciaran Power,1976,Navigators Insurance Cycling Team,+ 46:09
65,Wim Vansevenant,1971,Davitamon - Lotto,+ 46:16
66,Jimmy Engoulvent,1979,Cofidis,+ 46:34
67,Patrice Halgand,1974,Crédit Agricole,+ 51:17
68,Cyril Lemoine,1983,Crédit Agricole,+ 51:17
69,Mikel Astarloza,1979,AG2R Prévoyance,+ 51:17
70,Inigo Chaurreau,1973,AG2R Prévoyance,+ 51:17
71,Janek Tombak,1976,Cofidis,+ 51:17
72,Matthew Rex,1985,Team UniSA,+ 51:17
73,Mirko Allegrini,1981,Ceramica Panaria - Navigare,+ 51:26
74,David McKenzie,1974,United Water - Australia u23,+ 52:06
75,Samuele Marzoli,1984,Lampre-Caffita,+ 52:09
76,Cyrille Monnerais,1983,Française des Jeux,+ 52:18
77,Paolo Fornaciari,1971,Lampre-Caffita,+ 52:22
78,Gilberto Simoni,1971,Lampre-Caffita,+ 52:23
79,Phil Zajicek,1979,Navigators Insurance Cycling Team,+ 52:43
80,Nathan O'Neill,1974,Navigators Insurance Cycling Team,+ 52:48
81,Jurgen Van Goolen,1980,Quick Step,+ 55:01
82,Sebastien Rosseler,1981,Quick Step,+ 1:01:46
83,Jaan Kirsipuu,1969,Crédit Agricole,+ 1:02:46
84,Dimitri De Fauw,1981,Quick Step,+ 1:07:29
85,Ruben Bongiorno,1978,Ceramica Panaria - Navigare,+ 1:07:29
86,Peter Farazijn,1969,Cofidis,+ 1:07:29
DNF,Scott Davis,1979,United Water - Australia u23,
DNF,Christophe Oriol,1973,AG2R Prévoyance,
DNF,Sergej Matveyev,1975,Ceramica Panaria - Navigare,
DNF,Julio Perez Cuapio,1977,Ceramica Panaria - Navigare,
DNF,Jans Koerts,1969,Cofidis,
DNF,Staf Scheirlinckx,1979,Cofidis,
DNF,Henk Vogels,1973,Davitamon - Lotto,
DNF,Dario Pieri,1975,Lampre-Caffita,
DNF,Kirk O'Bee,1977,Navigators Insurance Cycling Team,
01,Simon Gerrans,1980,AG2R Prévoyance,16:36:54
02,Luis León Sánchez,1983,Astana - Würth Team,+ 7
03,Robbie McEwen,1972,Davitamon - Lotto,+ 14
04,William Walker,1985,United Water - Australia u23,+ 46
05,Gene Bates,1981,UniSA - Australia,+ 1:48
06,Samuel Dumoulin,1980,AG2R Prévoyance,+ 2:42
07,Russell Van Hout,1976,UniSA - Australia,+ 3:00
08,Simon Clarke,1986,SouthAustralia.com-AIS,+ 3:19
09,Chris Jongewaard,1979,UniSA - Australia,+ 3:19
10,Glenn D'Hollander,1974,Chocolade Jacques - Topsport Vlaand,+ 3:31
11,Sébastien Chavanel,1981,Bouygues Telecom,+ 4:35
12,Eros Capecchi,1986,Liquigas,+ 4:53
13,Shaun Higgerson,1984,SouthAustralia.com-AIS,+ 5:07
14,Cadel Evans,1977,Davitamon - Lotto,+ 6:29
15,Benjamin Brooks,1979,Navigators Insurance Cycling Team,+ 6:42
16,Elia Rigotto,1982,Team Milram,+ 10:36
17,Giovanni Visconti,1983,Team Milram,+ 10:40
18,Aaron Kemps,1983,Astana - Würth Team,+ 10:53
19,Mitchell Docker,1986,United Water - Australia u23,+ 11:02
20,James Meadley,1984,SouthAustralia.com-AIS,+ 12:28
21,Paul Crake,1976,UniSA - Australia,+ 14:29
22,Rony Martias,1980,Bouygues Telecom,+ 15:55
23,Allan Davis,1980,Astana - Würth Team,+ 17:24
24,Carlos Barredo,1981,Astana - Würth Team,+ 17:33
25,Sven Renders,1981,Chocolade Jacques - Topsport Vlaand,+ 18:44
26,Alexandre Botcharov,1975,Crédit Agricole,+ 18:57
27,Vincent Jérôme,1984,Bouygues Telecom,+ 18:59
28,Glen Chadwick,1976,Navigators Insurance Cycling Team,+ 22:06
29,José Joaquin Rojas,1985,Astana - Würth Team,+ 22:16
30,Simone Cadamuro,1976,Team Milram,+ 22:24
31,Phil Zajicek,1979,Navigators Insurance Cycling Team,+ 22:42
32,Alexandre Pichot,1983,Bouygues Telecom,+ 22:44
33,Thor Hushovd,1978,Crédit Agricole,+ 22:44
34,David Tanner,1984,United Water - Australia u23,+ 22:44
35,Frederik Willems,1979,Chocolade Jacques - Topsport Vlaand,+ 23:10
36,Robert McLachlan,1971,UniSA - Australia,+ 23:42
37,Manuel Quinziato,1979,Liquigas,+ 24:13
38,Wim Vansevenant,1971,Davitamon - Lotto,+ 24:14
39,Nick Gates,1972,Davitamon - Lotto,+ 24:47
40,Walter Bénéteau,1972,Bouygues Telecom,+ 24:48
41,Mark Renshaw,1982,Crédit Agricole,+ 24:56
42,Carlo Scognamiglio,1983,Team Milram,+ 25:04
43,Pierre Drancourt,1985,Bouygues Telecom,+ 25:23
44,José Luis Arrieta,1971,AG2R Prévoyance,+ 25:33
45,Johan Vansummeren,1981,Davitamon - Lotto,+ 26:10
46,László Bodrogi,1976,Crédit Agricole,+ 26:52
47,Eladio Sanchez Prado,1984,Astana - Würth Team,+ 27:57
48,Sylvain Calzati,1979,AG2R Prévoyance,+ 28:20
49,Daniel Becke,1978,Team Milram,+ 29:01
50,Matthew Goss,1986,SouthAustralia.com-AIS,+ 29:13
51,Fabio Sabatini,1985,Team Milram,+ 29:21
52,Marco Righetto,1980,Liquigas,+ 30:00
53,Steven Caethoven,1981,Chocolade Jacques - Topsport Vlaand,+ 30:00
54,Kurt Hovelynck,1981,Chocolade Jacques - Topsport Vlaand,+ 30:07
55,Mauro Da Dalto,1981,Liquigas,+ 30:08
56,Mario Aerts,1974,Davitamon - Lotto,+ 30:37
57,Mathew Hayman,1978,UniSA - Australia,+ 31:21
58,Wesley Sulzberger,1986,United Water - Australia u23,+ 31:26
59,Ben Day,1978,UniSA - Australia,+ 32:53
60,Mads Kaggestad,1977,Crédit Agricole,+ 33:10
61,Jonathan Clarke,1984,SouthAustralia.com-AIS,+ 33:23
62,Dennis Haueisen,1978,Team Milram,+ 34:24
63,Dimitri De Fauw,1981,Chocolade Jacques - Topsport Vlaand,+ 34:28
64,Mathieu Claude,1983,Bouygues Telecom,+ 34:31
65,Wesley Van der Linden,1982,Chocolade Jacques - Topsport Vlaand,+ 34:31
66,Michele Gobbi,1977,Team Milram,+ 34:48
67,Luca Paolini,1977,Liquigas,+ 34:54
68,Giovanni Bernaudeau,1983,Bouygues Telecom,+ 35:10
69,Julian Dean,1975,Crédit Agricole,+ 35:10
70,Koen De Kort,1982,Astana - Würth Team,+ 35:39
71,Cyril Dessel,1974,AG2R Prévoyance,+ 35:50
72,Matthew Rex,1985,United Water - Australia u23,+ 35:52
73,Michael Albasini,1980,Liquigas,+ 35:53
74,Jaan Kirsipuu,1969,Crédit Agricole,+ 35:56
75,Valery Kobzarenko,1977,Navigators Insurance Cycling Team,+ 36:08
76,Alexandre Usov,1977,AG2R Prévoyance,+ 38:22
77,Yuriy Krivtsov,1979,AG2R Prévoyance,+ 42:44
78,Ludovic Turpin,1975,AG2R Prévoyance,+ 44:42
DNF,Sean Sullivan,1978,UniSA - Australia,
DNF,Sam Lee,1985,United Water - Australia u23,
DNF,Richard Moffatt,1984,United Water - Australia u23,
DNF,Joshua Wilson,1984,United Water - Australia u23,
DNF,Ivan Santos Martinez,1982,Astana - Würth Team,
DNF,Serge Pauwels,1983,Chocolade Jacques - Topsport Vlaand,
DNF,Henk Vogels,1973,Davitamon - Lotto,
DNF,Daniele Colli,1982,Liquigas,
DNF,Nicola Loda,1971,Liquigas,
DNF,Hilton Clarke,1979,Navigators Insurance Cycling Team,
DNF,Vassili Davidenko,1970,Navigators Insurance Cycling Team,
DNF,Sergey Lagutin,1981,Navigators Insurance Cycling Team,
DNF,David O'Loughlin,1978,Navigators Insurance Cycling Team,
DNF,Jonathan Clarke,1984,SouthAustralia.com-AIS,
DNF,Peter Dawson,1982,SouthAustralia.com-AIS,
DNF,Matthew Lloyd,1983,SouthAustralia.com-AIS,
DNF,Daniel McConnell,1985,SouthAustralia.com-AIS,
01,Martin Elmiger,1978,AG2R Prévoyance,15:46:38:
02,Karl Menzies,1977,Australia,+ 3
03,Lars Ytting Bak,1980,Team CSC,+ 11
04,Matthew Lloyd,1983,Predictor - Lotto,+ 13
05,Gustav Erik Larsson,1980,Unibet.com,+ 21
06,Luke Roberts,1977,Team CSC,+ 50
07,Gene Bates,1981,SouthAustralia.com-AIS,+ 50
08,Paolo Longo Borghini,1980,Barloworld,+ 55
09,Yannick Talabardon,1981,Crédit Agricole,+ 55
10,Simon Clarke,1986,SouthAustralia.com-AIS,+ 1:43
11,Andy Flickinger,1978,Bouygues Telecom,+ 2:52
12,Juan Miguel Mercado,1978,Agritubel,+ 2:58
13,Mario Aerts,1974,Predictor - Lotto,+ 3:08
14,Elia Rigotto,1982,Team Milram,+ 3:08
15,Nicolas Crosbie,1980,Bouygues Telecom,+ 3:15
16,Glen Chadwick,1976,Navigators Insurance Cycling Team,+ 3:55
17,Serge Pauwels,1983,Chocolade Jacques - Topsport Vlaand,+ 5:20
18,Stuart O'Grady,1973,Team CSC,+ 9:05
19,Jonathan Clarke,1984,SouthAustralia.com-AIS,+ 9:21
20,Hilton Clarke,1979,Navigators Insurance Cycling Team,+ 9:23
21,Hilton Clarke,1979,Navigators Insurance Cycling Team,+ 9:23
22,Markus Eichler,1982,Unibet.com,+ 10:09
23,Martin Müller,1974,Team Milram,+ 10:14
24,Pieter Jacobs,1986,Unibet.com,+ 10:45
25,Pieter Ghyllebert,1982,Chocolade Jacques - Topsport Vlaand,+ 10:53
26,Eduardo Gonzalo Ramirez,1983,Agritubel,+ 10:56
27,Koen Barbe,1981,Chocolade Jacques - Topsport Vlaand,+ 10:58
28,Viktor Rapinski,1981,Navigators Insurance Cycling Team,+ 12:10
29,Gordon McCauley,1972,New Zealand,+ 12:28
30,Josep Jufré,1975,Predictor - Lotto,+ 12:39
31,Chris Jongewaard,1979,Australia,+ 13:37
32,Matthew Goss,1986,Team CSC,+ 14:00
33,Samuel Dumoulin,1980,AG2R Prévoyance,+ 14:37
34,Giampaolo Cheula,1979,Barloworld,+ 14:55
35,Steven Caethoven,1981,Chocolade Jacques - Topsport Vlaand,+ 16:24
36,Christophe Laurent,1977,Crédit Agricole,+ 16:27
37,Kurt Hovelynck,1981,Chocolade Jacques - Topsport Vlaand,+ 16:31
38,Wesley Sulzberger,1986,SouthAustralia.com-AIS,+ 16:46
39,Julian Dean,1975,Crédit Agricole,+ 16:51
40,Giovanni Bernaudeau,1983,Bouygues Telecom,+ 17:00
41,Ludovic Turpin,1975,AG2R Prévoyance,+ 18:11
42,Benoit Sinner,1984,Agritubel,+ 18:41
43,Baden Cooke,1978,Unibet.com,+ 19:33
44,Matti Breschel,1984,Team CSC,+ 20:58
45,Wim Vansevenant,1971,Predictor - Lotto,+ 21:51
46,Jeremy Hunt,1974,Unibet.com,+ 22:31
47,Geraint Thomas,1986,Barloworld,+ 22:42
48,Miles Olman,1986,SouthAustralia.com-AIS,+ 23:20
49,Yohann Gène,1981,Bouygues Telecom,+ 23:27
50,Brett Lancaster,1979,Team Milram,+ 23:43
51,Robert Hunter,1977,Barloworld,+ 24:24
52,Laurent Brochard,1968,Bouygues Telecom,+ 26:12
53,Alexandre Botcharov,1975,Crédit Agricole,+ 26:23
54,Fabrizio Guidi,1972,Barloworld,+ 26:25
55,Sebastien Siedler,1978,Team Milram,+ 26:25
56,Nicolas Roche,1984,Crédit Agricole,+ 26:31
57,Yuriy Krivtsov,1979,AG2R Prévoyance,+ 26:36
58,Sven Renders,1981,Chocolade Jacques - Topsport Vlaand,+ 26:52
59,Johnnie Walker,1987,SouthAustralia.com-AIS,+ 27:03
60,Fredrik Veuchelen,1978,Chocolade Jacques - Topsport Vlaand,+ 27:26
61,Heath Blackgrove,1980,New Zealand,+ 27:47
62,Simon Gerrans,1980,AG2R Prévoyance,+ 27:56
63,Sergey Lagutin,1981,Navigators Insurance Cycling Team,+ 27:56
64,Valery Kobzarenko,1977,Navigators Insurance Cycling Team,+ 28:16
65,Diego Caccia,1981,Barloworld,+ 28:26
66,Glenn D'Hollander,1974,Chocolade Jacques - Topsport Vlaand,+ 28:34
67,Robert McLachlan,1971,Australia,+ 28:41
68,James Lewis Perry,1979,Barloworld,+ 28:47
69,Matteo Carrara,1979,Unibet.com,+ 28:51
70,Cyril Dessel,1974,AG2R Prévoyance,+ 28:55
71,Dimitri Champion,1983,Bouygues Telecom,+ 30:21
72,Matthew Wilson,1977,Unibet.com,+ 30:33
73,Allan Davis,1980,Australia,+ 31:27
74,Allan Johansen,1971,Team CSC,+ 32:09
75,Mitchell Docker,1986,Australia,+ 32:55
76,William Ford,1988,SouthAustralia.com-AIS,+ 33:02
77,Scott Lyttle,1984,New Zealand,+ 33:03
78,Cyril Lemoine,1983,Crédit Agricole,+ 33:11
79,Olivier Bonnaire,1983,Bouygues Telecom,+ 33:11
80,Timothy Gudsell,1984,New Zealand,+ 33:11
81,Robbie McEwen,1972,Predictor - Lotto,+ 33:43
82,Mark Renshaw,1982,Crédit Agricole,+ 33:45
83,Geert Steurs,1981,Predictor - Lotto,+ 33:49
84,Mathieu Claude,1983,Bouygues Telecom,+ 34:01
85,Dennis Haueisen,1978,Team Milram,+ 34:01
86,Fred Rodriguez,1973,Predictor - Lotto,+ 34:05
87,Hans Dekkers,1981,Agritubel,+ 34:06
88,Ben Day,1978,Navigators Insurance Cycling Team,+ 34:23
89,Kurt Asle Arvesen,1975,Team CSC,+ 34:27
90,Mirco Lorenzetto,1981,Team Milram,+ 34:27
91,Nicolas Sanderson,1984,SouthAustralia.com-AIS,+ 34:27
92,Manuel Calvente,1976,Agritubel,+ 34:44
93,Clinton Avery,1987,New Zealand,+ 34:55
94,Cedric Coutouly,1980,Agritubel,+ 35:00
95,Marcus Ljungqvist,1974,Team CSC,+ 35:24
96,Nick Gates,1972,Predictor - Lotto,+ 35:29
97,Matthew White,1974,Australia,+ 35:29
98,Gorik Gardeyn,1980,Unibet.com,+ 35:45
99,Darren Lill,1982,Navigators Insurance Cycling Team,+ 38:42
100,Peter Latham,1984,New Zealand,+ 43:49
101,Enrico Degano,1976,Barloworld,+ 44:05
102,Matthew Haydock,1986,New Zealand,+ 44:05
103,Russell Van Hout,1976,Australia,+ 44:05
104,Sebastian Schwager,1984,Team Milram,+ 44:05
105,Niki Terpstra,1984,Team Milram,+ 44:05
DNF,Brett Aitken,1971,Australia,
DNF,Logan Hutchings,1984,New Zealand,
DNF,Carl Naibo,1982,AG2R Prévoyance,
DNF,Moisés Dueñas Nevado,1981,Agritubel,
DNF,José Alberto Martinez,1975,Agritubel,
DNF,Benjamin Brooks,1979,Navigators Insurance Cycling Team,
01,André Greipel,1982,Team Columbia,18:46:18
02,Allan Davis,1980,UniSA - Australia,+ 15
03,José Joaquin Rojas,1985,Caisse d'Epargne,+ 33
04,Mickaël Delage,1985,Française des Jeux,+ 37
05,Mickaël Buffaz,1979,Cofidis,+ 37
06,Jose Alberto Benitez,1981,Scott - American Beef,+ 39
07,Kjell Carlström,1976,Liquigas,+ 39
08,Luis León Sánchez,1983,Caisse d'Epargne,+ 41
09,Richie Porte,1985,UniSA - Australia,+ 41
10,Stuart O'Grady,1973,Team CSC - Saxo Bank,+ 42
11,Philippe Gilbert,1982,Française des Jeux,+ 42
12,Michael Albasini,1980,Liquigas,+ 42
13,Martin Elmiger,1978,AG2R La Mondiale,+ 43
14,Mirco Lorenzetto,1981,Lampre,+ 43
15,Murilo Fischer,1979,Liquigas,+ 43
16,Pieter Jacobs,1986,Silence - Lotto,+ 43
17,William Walker,1985,Rabobank,+ 43
18,Xavier Florencio,1979,Bouygues Telecom,+ 43
19,Ivan Velasco,1980,Euskaltel-Euskadi,+ 43
20,Jérôme Pineau,1980,Bouygues Telecom,+ 43
21,Jérémy Roy,1983,Française des Jeux,+ 43
22,Josep Jufré,1975,Scott - American Beef,+ 43
23,Arkaitz Durán,1986,Scott - American Beef,+ 43
24,Simon Gerrans,1980,Crédit Agricole,+ 43
25,Mario Aerts,1974,Silence - Lotto,+ 43
26,Mikel Astarloza,1979,Euskaltel-Euskadi,+ 43
27,Jon Bru,1977,Euskaltel-Euskadi,+ 43
28,Mauro Facci,1982,Quick Step,+ 43
29,Matthew Lloyd,1983,Silence - Lotto,+ 43
30,Ivan Santaromita,1984,Liquigas,+ 43
31,José Luis Rubiera,1973,Astana,+ 43
32,Leonardo Scarselli,1975,Quick Step,+ 43
33,Vladimir Miholjevic,1974,Liquigas,+ 43
34,Mathieu Perget,1984,Caisse d'Epargne,+ 43
35,Amaël Moinard,1982,Cofidis,+ 43
36,Luke Roberts,1977,UniSA - Australia,+ 1:04
37,Iker Camaño,1979,Scott - American Beef,+ 1:06
38,Mark Renshaw,1982,Crédit Agricole,+ 1:15
39,Adam Hansen,1981,Team Columbia,+ 1:16
40,Graeme Brown,1979,Rabobank,+ 1:25
41,Renaud Dion,1978,AG2R La Mondiale,+ 1:35
42,Davide Vigano,1984,Quick Step,+ 1:39
43,Peter Wrolich,1974,Gerolsteiner,+ 1:39
44,Amets Txurruka,1982,Euskaltel-Euskadi,+ 1:39
45,Lars Ytting Bak,1980,Team CSC - Saxo Bank,+ 1:39
46,Scott Davis,1979,Team Columbia,+ 1:39
47,Nicki Sørensen,1975,Team CSC - Saxo Bank,+ 1:39
48,Koen De Kort,1982,Astana,+ 1:39
49,Matthew Wilson,1977,UniSA - Australia,+ 1:39
50,Kasper Klostergaard,1983,Team CSC - Saxo Bank,+ 1:39
51,Laurent Mangel,1981,AG2R La Mondiale,+ 1:39
52,Kurt Asle Arvesen,1975,Team CSC - Saxo Bank,+ 1:39
53,Sergio Ghisalberti,1979,Team Milram,+ 1:48
54,Alessandro Proni,1982,Quick Step,+ 2:01
55,Kevin Seeldraeyers,1986,Quick Step,+ 2:26
56,Matthias Russ,1983,Gerolsteiner,+ 2:29
57,Yoann Offredo,1986,Française des Jeux,+ 3:05
58,Heinrich Haussler,1984,Gerolsteiner,+ 3:10
59,Aaron Kemps,1983,Astana,+ 3:10
60,Iván Gutiérrez,1978,Caisse d'Epargne,+ 3:10
61,Mauro Da Dalto,1981,Liquigas,+ 3:10
62,Massimiliano Mori,1974,Lampre,+ 3:10
63,Jeremy Hunt,1974,Crédit Agricole,+ 3:10
64,Nicolas Portal,1979,Caisse d'Epargne,+ 3:10
65,Sebastian Portal,1982,Cofidis,+ 3:10
66,Thomas Fothen,1983,Gerolsteiner,+ 3:10
67,Dmytro Grabovskyy,1985,Quick Step,+ 3:10
68,Volker Ordowski,1973,Gerolsteiner,+ 3:10
69,Christan Murro,1978,Lampre,+ 3:47
70,Steve Morabito,1983,Astana,+ 4:47
71,Nicolas Hartmann,1985,Cofidis,+ 4:47
72,David Moncoutié,1975,Cofidis,+ 5:02
73,Sylvain Calzati,1979,AG2R La Mondiale,+ 5:13
74,Pablo Lastras,1976,Caisse d'Epargne,+ 5:25
75,Joan Horrach,1974,Caisse d'Epargne,+ 5:25
76,Yuriy Krivtsov,1979,AG2R La Mondiale,+ 5:43
77,Frantisek Rabon,1983,Team Columbia,+ 5:43
78,Martin Müller,1974,Team Milram,+ 5:48
79,Yann Huguet,1984,Cofidis,+ 6:16
80,René Haselbacher,1977,Astana,+ 6:46
81,Simon Clarke,1986,UniSA - Australia,+ 6:55
82,Jean-Eudes Demaret,1984,Cofidis,+ 7:14
83,Enrico Poitschke,1969,Team Milram,+ 7:14
84,Olivier Kaisen,1983,Silence - Lotto,+ 7:14
85,Andoni Lafuente,1985,Euskaltel-Euskadi,+ 7:14
86,Benoit Joachim,1976,Astana,+ 7:14
87,László Bodrogi,1976,Crédit Agricole,+ 7:14
88,Allan Johansen,1971,Team CSC - Saxo Bank,+ 7:29
89,Theo Eltink,1981,Rabobank,+ 7:44
90,Pierre Rolland,1986,Crédit Agricole,+ 7:56
91,Christophe Le Mével,1980,Crédit Agricole,+ 8:28
92,Aurelien Clerc,1979,Bouygues Telecom,+ 9:29
93,Emanuele Bindi,1981,Lampre,+ 11:08
94,Robert Förster,1978,Gerolsteiner,+ 12:22
95,Erki Pütsep,1976,Bouygues Telecom,+ 12:31
96,Lloyd Mondory,1982,AG2R La Mondiale,+ 12:31
97,Timothy Gudsell,1984,Française des Jeux,+ 12:31
98,Matthew Goss,1986,Team CSC - Saxo Bank,+ 12:31
99,Rick Flens,1983,Rabobank,+ 12:31
100,Christophe Mengin,1968,Française des Jeux,+ 12:31
101,Fabio Baldato,1968,Lampre,+ 12:31
102,Paolo Fornaciari,1971,Lampre,+ 12:31
103,Christophe Kern,1981,Crédit Agricole,+ 12:31
104,Jesus Del Nero Montes,1982,Scott - American Beef,+ 12:31
105,Francesco Gavazzi,1984,Lampre,+ 12:31
106,Carlo Westphal,1985,Gerolsteiner,+ 12:40
107,Wim Vansevenant,1971,Silence - Lotto,+ 12:46
108,Dennis Haueisen,1978,Team Milram,+ 14:05
109,Jan Boven,1972,Rabobank,+ 14:19
110,Nick Gates,1972,Silence - Lotto,+ 15:36
111,Marcus Burghardt,1983,Team Columbia,+ 15:43
112,Bernhard Eisel,1981,Team Columbia,+ 16:18
113,Robbie McEwen,1972,Silence - Lotto,+ 16:35
114,Javier Aramendia,1986,Euskaltel-Euskadi,+ 16:35
115,Ruben Lobato Elvira,1978,Scott - American Beef,+ 16:35
116,Greg Henderson,1976,Team Columbia,+ 16:52
117,Dimitri Champion,1983,Bouygues Telecom,+ 16:57
118,Julien Mazet,1981,Astana,+ 17:01
119,Wesley Sulzberger,1986,UniSA - Australia,+ 18:41
120,Aitor Galdos,1979,Euskaltel-Euskadi,+ 20:08
121,Stephane Poulhies,1985,AG2R La Mondiale,+ 20:11
122,Karl Menzies,1977,UniSA - Australia,+ 21:11
DNF,Nicolas Crosbie,1980,Bouygues Telecom,
DNF,Evgeny Sokolov,1984,Bouygues Telecom,
DNF,Tom Stubbe,1981,Française des Jeux,
DNF,Valerio Agnoli,1985,Liquigas,
DNF,Bram de Groot,1974,Rabobank,
DNF,Mathew Hayman,1978,Rabobank,
DNF,Denis Flahaut,1978,Scott - American Beef,
DNF,Igor Astarloa,1976,Team Milram,
DNF,Brett Lancaster,1979,Team Milram,
DNF,Elia Rigotto,1982,Team Milram,
01,Allan Davis,1980,Quick Step,19:26:59
02,Stuart O'Grady,1973,Team Saxo Bank,+ 25
03,José Joaquin Rojas,1985,Caisse d'Epargne,+ 30
04,Martin Elmiger,1978,AG2R La Mondiale,+ 30
05,Wesley Sulzberger,1986,Française des Jeux,+ 37
06,Michael Rogers,1979,Team Columbia - HTC,+ 38
07,Matthew Wilson,1977,UniSA - Australia,+ 39
08,Mauro Santambrogio,1984,Lampre-NGC,+ 40
09,Jussi Veikkanen,1981,Française des Jeux,+ 40
10,Mikaël Chérel,1986,Française des Jeux,+ 40
11,Ryder Hesjedal,1980,Garmin-Slipstream,+ 40
